Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TotalDocuments,ChangePercentage,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,98.30 μs,20.32 μs,3.144 μs,98.35 μs,1.27,0.84,0.0000,0.0000,12.12 KB,0.08
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,996.23 μs,"4,196.13 μs","1,089.723 μs",260.25 μs,12.88,17.53,0.0000,0.0000,12.12 KB,0.08
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,166.40 μs,21.15 μs,3.273 μs,165.45 μs,2.15,1.43,0.0000,0.0000,105.9 KB,0.68
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,145.35 μs,52.28 μs,8.091 μs,145.35 μs,1.88,1.25,0.0000,0.0000,168.48 KB,1.08
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,"116,522.60 μs","14,408.47 μs","2,229.726 μs","116,122.05 μs","1,507.01","1,000.61",0.0000,0.0000,858.53 KB,5.49
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,"260,996.77 μs","63,418.79 μs","16,469.658 μs","258,574.65 μs","3,375.53","2,240.50",4000.0000,1000.0000,92332.56 KB,590.52
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,153.30 μs,107.43 μs,16.625 μs,151.40 μs,1.98,1.34,0.0000,0.0000,156.56 KB,1.00
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.05,180.75 μs,174.20 μs,26.958 μs,177.25 μs,2.34,1.59,0.0000,0.0000,164.48 KB,1.05
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,66.72 μs,123.13 μs,31.975 μs,54.30 μs,1.17,0.69,0.0000,0.0000,156.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,760.20 μs,574.90 μs,88.966 μs,736.85 μs,13.35,5.10,0.0000,0.0000,1996.06 KB,12.77
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,127.84 μs,129.67 μs,33.675 μs,109.70 μs,2.24,1.00,0.0000,0.0000,15.94 KB,0.10
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,114.72 μs,69.97 μs,10.828 μs,111.30 μs,2.01,0.76,0.0000,0.0000,15.94 KB,0.10
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,249.70 μs,298.34 μs,77.479 μs,215.20 μs,4.38,2.07,0.0000,0.0000,215.42 KB,1.38
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,195.53 μs,220.78 μs,34.165 μs,204.75 μs,3.43,1.38,0.0000,0.0000,172.3 KB,1.10
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,"124,060.20 μs","19,347.43 μs","5,024.465 μs","126,029.90 μs","2,178.31",796.94,0.0000,0.0000,1709.48 KB,10.93
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,"253,494.42 μs","37,750.51 μs","9,803.689 μs","248,576.90 μs","4,450.97","1,627.57",4000.0000,1000.0000,92059.07 KB,588.77
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,198.06 μs,113.21 μs,29.400 μs,196.90 μs,3.48,1.36,0.0000,0.0000,156.56 KB,1.00
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.1,178.03 μs,167.21 μs,25.876 μs,176.85 μs,3.13,1.22,0.0000,0.0000,172.3 KB,1.10
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,100.58 μs,199.82 μs,30.923 μs,114.25 μs,1.11,0.55,0.0000,0.0000,156.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,868.48 μs,805.78 μs,209.258 μs,857.10 μs,9.61,4.39,0.0000,0.0000,1996.06 KB,12.77
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,170.82 μs,122.69 μs,31.863 μs,179.80 μs,1.89,0.82,0.0000,0.0000,78.44 KB,0.50
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,160.50 μs,292.09 μs,45.201 μs,145.05 μs,1.78,0.85,0.0000,0.0000,78.44 KB,0.50
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,612.43 μs,453.02 μs,117.647 μs,657.35 μs,6.78,2.94,0.0000,0.0000,959.97 KB,6.14
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,360.60 μs,763.37 μs,118.133 μs,345.75 μs,3.99,2.01,0.0000,0.0000,234.8 KB,1.50
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,"128,875.38 μs","20,828.81 μs","5,409.175 μs","130,163.50 μs","1,425.70",560.16,0.0000,0.0000,10714.26 KB,68.52
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,"245,617.58 μs","34,998.28 μs","9,088.941 μs","250,906.40 μs","2,717.18","1,066.27",4000.0000,1000.0000,92059.07 KB,588.77
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,198.74 μs,127.06 μs,32.996 μs,211.10 μs,2.20,0.93,0.0000,0.0000,156.56 KB,1.00
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,10000,0.5,263.60 μs,312.03 μs,81.033 μs,263.20 μs,2.92,1.44,0.0000,0.0000,234.8 KB,1.50
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,871.62 μs,184.76 μs,47.982 μs,883.10 μs,1.00,0.07,0.0000,0.0000,781.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,"4,099.72 μs","4,028.97 μs","1,046.310 μs","4,170.60 μs",4.72,1.13,0.0000,0.0000,8734.45 KB,11.18
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,226.89 μs,268.31 μs,69.680 μs,248.25 μs,0.26,0.07,0.0000,0.0000,8.13 KB,0.01
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,245.36 μs,192.89 μs,50.093 μs,249.00 μs,0.28,0.05,0.0000,0.0000,8.13 KB,0.01
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,289.75 μs,566.02 μs,87.592 μs,310.45 μs,0.33,0.09,0.0000,0.0000,101.91 KB,0.13
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,936.86 μs,530.56 μs,137.784 μs,899.80 μs,1.08,0.16,0.0000,0.0000,789.48 KB,1.01
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,"126,428.79 μs","14,069.68 μs","3,653.852 μs","126,372.35 μs",145.41,8.41,0.0000,0.0000,854.02 KB,1.09
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,"251,918.96 μs","12,858.40 μs","3,339.285 μs","251,836.30 μs",289.74,15.32,4000.0000,1000.0000,92059.07 KB,117.82
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,282.50 μs,210.95 μs,54.783 μs,276.30 μs,0.32,0.06,0.0000,0.0000,132.8 KB,0.17
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.01,851.76 μs,642.41 μs,166.833 μs,827.70 μs,0.98,0.18,0.0000,0.0000,789.48 KB,1.01
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,775.86 μs,564.34 μs,146.557 μs,804.50 μs,1.03,0.25,0.0000,0.0000,781.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,"4,916.82 μs","5,302.29 μs",820.536 μs,"5,237.50 μs",6.52,1.49,0.0000,0.0000,8734.45 KB,11.18
